id,yield
22521,3294.415234
22522,1465.656057
22523,5055.044645
22524,2438.52768
22525,5624.165452
22526,1904.071954
22527,1884.737344
22528,651.3995867
22529,2937.193297
22530,729.4105196
22531,3964.361571
22532,5067.535776
22533,3002.2154
22534,3191.018786
22535,5467.506248
22536,4980.471023
22537,2056.525654
22538,4325.707374
22539,5533.49312
22540,1372.784453
22541,4769.327449
22542,2439.478857
22543,3150.28032
22544,4991.433184
22545,507.6454949
22546,4686.850585
22547,3468.642893
22548,5506.280276
22549,2861.832082
22550,1786.142657
22551,977.7725505
22552,3410.950519
22553,5789.576499
22554,5922.946919
22555,4916.606648
22556,1928.909918
22557,5289.361403
22558,179.8742299
22559,5426.401553
22560,4864.295402
22561,4661.818469
22562,4947.248688
22563,2015.659735
22564,568.5244733
22565,5072.533191
22566,4170.428133
22567,2134.424055
22568,5860.946773
22569,187.6995031
22570,5126.638791
22571,2923.209614
22572,1852.700635
22573,5917.888581
22574,4294.376031
22575,1565.169765
22576,549.4736867
22577,1535.670909
22578,1847.670869
22579,2615.457204
22580,3755.755059
22581,5731.006949
22582,3456.586392
22583,2060.644516
22584,3560.82852
22585,4060.8254
22586,5109.108117
22587,1352.785287
22588,1750.601297
22589,1172.014319
22590,1663.119007
22591,4001.647455
22592,392.3120765
22593,4063.771799
22594,3679.097403
22595,259.3955594
22596,4466.362904
22597,1186.821158
22598,5109.306358
22599,5321.199122
22600,790.1839579
22601,484.176005
22602,3622.889551
22603,3826.210525
22604,441.9215955
22605,2414.062421
22606,723.0210236
22607,1851.912498
22608,1345.225653
22609,3888.75122
22610,3102.018621
22611,5057.799941
22612,3882.735751
22613,3073.628234
22614,3100.167001
22615,4618.18583
22616,1096.470762
22617,2279.075279
22618,2193.30954
22619,1363.408844
22620,2338.733661
22621,2739.375182
22622,2519.488342
22623,316.9558378
22624,4351.831462
22625,858.3318779
22626,316.7047868
22627,5653.988292
22628,242.4736876
22629,1175.536635
22630,4570.243379
22631,1557.262529
22632,4214.74237
22633,678.1486771
22634,5375.628158
22635,1330.42647
22636,4507.767648
22637,3658.861367
22638,1431.232941
22639,4401.565333
22640,2591.959592
22641,2317.554802
22642,5862.786919
22643,1724.132438
22644,1733.767623
22645,1099.191456
22646,2958.333851
22647,480.7025313
22648,4386.202178
22649,4223.818548
22650,2937.647231
22651,3723.004714
22652,2936.057409
22653,5609.629106
22654,1015.898621
22655,3895.132409
22656,1458.958279
22657,2828.595899
22658,2551.888122
22659,5637.349894
22660,4221.390779
22661,4763.081569
22662,24.89680908
22663,5551.29087
22664,71.42608523
22665,1405.782193
22666,1029.131495
22667,655.6027837
22668,778.7828319
22669,63.31877748
22670,5272.335741
22671,2362.453565
22672,625.5656062
22673,1228.283911
22674,3949.618071
22675,4162.580841
22676,2336.499135
22677,5972.746178
22678,4466.931146
22679,4613.985591
22680,5611.030743
22681,2761.694538
22682,145.4740678
22683,3028.996131
22684,5238.103139
22685,1456.42887
22686,2879.227285
22687,1427.170388
22688,4444.502814
22689,3553.108298
22690,4317.856821
22691,3501.215352
22692,1811.554832
22693,515.6820928
22694,5792.580825
22695,929.64775
22696,3788.707948
22697,4435.417395
22698,2580.337958
22699,4577.01941
22700,2881.887877
22701,1658.060741
22702,3174.939162
22703,4266.212984
22704,1332.366493
22705,3690.091242
22706,2175.963952
22707,3523.448543
22708,3340.955676
22709,5692.783206
22710,752.8209054
22711,1376.746757
22712,84.23393684
22713,4392.827681
22714,4873.041711
22715,3511.388168
22716,3357.648767
22717,3739.763909
22718,5784.454808
22719,4432.278871
22720,2689.303577
22721,2178.690626
22722,2376.175872
22723,1645.719413
22724,5420.750439
22725,881.1411144
22726,394.1311129
22727,5447.364907
22728,3441.432397
22729,4216.233151
22730,5981.636981
22731,5376.322313
22732,3765.323827
22733,5568.175008
22734,5833.223871
22735,333.6119926
22736,1315.791835
22737,3808.033304
22738,66.32677447
22739,1916.704719
22740,2366.084008
22741,2724.736317
22742,3608.257147
22743,944.0831625
22744,1467.817471
22745,1100.87806
22746,1267.202411
22747,1549.035199
22748,332.634891
22749,2544.968324
22750,463.7704709
22751,5254.254209
22752,1786.095004
22753,2439.524902
22754,269.646464
22755,2405.967651
22756,2813.491692
22757,2716.285837
22758,4171.310523
22759,5327.788035
22760,2230.668461
22761,2521.55573
22762,4350.065828
22763,310.2524019
22764,4574.579369
22765,4667.87397
22766,5557.952091
22767,2373.596768
22768,3137.917415
22769,3702.589375
22770,218.6979584
22771,3629.117442
22772,4760.543466
22773,1880.808407
22774,4974.813296
22775,520.6188238
22776,1734.118173
22777,3457.547862
22778,5564.494293
22779,3465.052661
22780,1482.818319
22781,1732.390291
22782,1928.236822
22783,145.854397
22784,4110.47299
22785,4696.885173
22786,5185.19226
22787,38.87261683
22788,1723.841777
22789,1806.52291
22790,5785.173179
22791,3789.513046
22792,5623.240128
22793,2222.672553
22794,5606.069255
22795,1531.716954
22796,1573.349312
22797,4916.867857
22798,4644.426776
22799,5233.898266
22800,1662.659124
22801,2940.476025
22802,1648.789911
22803,5283.99662
22804,5656.262887
22805,4631.694691
22806,4094.087432
22807,4255.907383
22808,5445.900109
22809,5208.610675
22810,5120.471727
22811,3025.943964
22812,4601.867551
22813,931.2817242
22814,26.36778336
22815,2590.761388
22816,971.8485679
22817,4411.926415
22818,2395.640843
22819,5270.920563
22820,4727.904068
22821,2543.704391
22822,5903.529399
22823,1436.176309
22824,4986.333496
22825,4557.310291
22826,5006.889023
22827,3806.904082
22828,1400.375106
22829,4587.958161
22830,1941.324926
22831,1473.59267
22832,3217.009247
22833,2550.868836
22834,4839.803215
22835,5158.904534
22836,4597.998977
22837,5382.5191
22838,3601.657611
22839,30.06073559
22840,1275.985994
22841,317.6277883
22842,3960.7105
22843,2783.5306
22844,447.1122895
22845,1908.434428
22846,436.0317035
22847,2874.088152
22848,2027.504511
22849,5293.16517
22850,4705.563291
22851,115.4872146
22852,1181.828243
22853,3951.324617
22854,1253.629654
22855,2350.785092
22856,634.8951473
22857,4415.424646
22858,3433.359851
22859,3935.922786
22860,5683.162441
22861,568.8826141
22862,2742.904697
22863,134.1661407
22864,1522.495907
22865,2462.236799
22866,4181.87974
22867,5213.494737
22868,5662.718233
22869,2092.899965
22870,3466.432611
22871,1578.663287
22872,1645.950871
22873,2447.397975
22874,4549.238348
22875,1925.34024
22876,2733.876012
22877,5352.132576
22878,5343.508599
22879,231.6595916
22880,2590.076935
22881,1823.31911
22882,2786.034219
22883,1479.358801
22884,1236.305126
22885,5150.476798
22886,3903.338385
22887,2953.352807
22888,1350.735708
22889,2814.384555
22890,916.6489551
22891,607.4757401
22892,5820.858711
22893,2054.545513
22894,2311.034032
22895,1490.734702
22896,5157.867194
22897,5646.378628
22898,266.5006152
22899,2821.924526
22900,4704.613432
22901,1194.612204
22902,5873.915655
22903,2649.127634
22904,3234.405398
22905,1144.213885
22906,4919.944924
22907,268.4624502
22908,1125.609401
22909,1334.668446
22910,1396.962828
22911,171.5118239
22912,3230.143161
22913,3475.962074
22914,1092.629302
22915,147.8135669
22916,3656.684501
22917,5024.202138
22918,2616.294684
22919,2668.937376
22920,1676.051804
22921,3183.23206
22922,3540.274304
22923,5627.207543
22924,5931.39644
22925,1303.978497
22926,2616.295084
22927,1597.391308
22928,633.2030891
22929,5769.79744
22930,4271.150012
22931,4210.823765
22932,5961.10985
22933,2435.842692
22934,5876.975195
22935,674.0991707
22936,2223.201686
22937,3741.274173
22938,1669.95116
22939,5052.774805
22940,5355.675184
22941,3191.756741
22942,2035.325633
22943,4730.141867
22944,3954.415721
22945,1309.699288
22946,3820.192825
22947,869.8969757
22948,3778.521843
22949,446.8154502
22950,2903.046521
22951,4487.324299
22952,5369.35226
22953,2389.829271
22954,2047.666205
22955,1300.088942
22956,1850.848856
22957,3544.025058
22958,3382.881703
22959,4139.583643
22960,449.8197622
22961,129.0373633
22962,5053.61072
22963,3909.659053
22964,2665.871249
22965,3693.514288
22966,1551.920613
22967,5610.558358
22968,999.2952099
22969,141.3619349
22970,4387.864395
22971,5581.34928
22972,4982.616486
22973,4402.487362
22974,2167.618111
22975,3974.936305
22976,4534.833686
22977,4058.293604
22978,2796.821384
22979,2428.390564
22980,3451.370878
22981,2877.985117
22982,5454.144593
22983,595.157169
22984,1524.008016
22985,2344.454248
22986,250.8696086
22987,2839.704364
22988,4472.1114
22989,3791.217218
22990,5344.551999
22991,2356.790165
22992,1846.478975
22993,2424.148267
22994,1345.243043
22995,4588.542849
22996,3008.777218
22997,151.5318944
22998,2274.480869
22999,3773.305847
23000,2251.521231
23001,4203.014933
23002,3001.120236
23003,1213.971671
23004,2749.499797
23005,2030.522884
23006,647.4856507
23007,4045.718844
23008,4603.150468
23009,3895.599326
23010,3399.097675
23011,1190.59211
23012,4482.856057
23013,4840.269759
23014,1280.462563
23015,129.9640281
23016,3754.703435
23017,1504.095591
23018,682.4483173
23019,602.09828
23020,245.0963885
23021,312.5841662
23022,580.5107861
23023,4682.880308
23024,5016.644804
23025,162.5364804
23026,3222.186745
23027,4177.124715
23028,3209.736455
23029,5494.136695
23030,4083.823625
23031,817.4491384
23032,2225.593766
23033,3281.875786
23034,2028.335698
23035,5352.484939
23036,275.1036611
23037,4520.334576
23038,4913.476553
23039,3498.414471
23040,5290.047295
23041,2056.234955
23042,2972.718358
23043,256.8081838
23044,2789.177898
23045,2376.63266
23046,1225.578314
23047,5710.840822
23048,221.8689703
23049,1079.383425
23050,5385.701194
23051,3749.282302
23052,5378.305227
23053,2666.747411
23054,2050.563865
23055,3626.917734
23056,3777.456212
23057,1852.241013
23058,5370.100566
23059,1812.558017
23060,3697.841028
23061,5989.323575
23062,108.2143979
23063,742.6648974
23064,362.709673
23065,3714.853163
23066,2772.700996
23067,4009.272368
23068,2127.419477
23069,5522.726081
23070,291.0825655
23071,5468.31212
23072,4227.138398
23073,1961.245347
23074,3288.093023
23075,3437.108659
23076,2070.597578
23077,573.960397
23078,4932.094269
23079,5739.386821
23080,1642.273651
23081,3603.934149
23082,4014.68891
23083,1030.243721
23084,3263.816432
23085,442.9088356
23086,4903.413282
23087,4484.854303
23088,3123.188478
23089,1591.509809
23090,4259.553675
23091,5877.71587
23092,2119.039809
23093,5982.783164
23094,5878.232715
23095,3915.856967
23096,4375.992751
23097,2410.941338
23098,285.8932474
23099,5970.253475
23100,5172.772248
23101,364.052545
23102,3827.871506
23103,119.5604729
23104,2664.729555
23105,1630.396312
23106,3111.36123
23107,2241.960643
23108,5172.402325
23109,1834.171286
23110,1017.651923
23111,2317.453092
23112,3676.094744
23113,334.2036939
23114,1438.808008
23115,339.0715988
23116,3874.395505
23117,247.470513
23118,1493.520534
23119,4190.844666
23120,5916.247195
23121,2427.605963
23122,644.723063
23123,4004.984085
23124,2249.425688
23125,4835.438198
23126,2246.663655
23127,5933.154523
23128,4640.383263
23129,3174.68032
23130,2193.507505
23131,5302.472018
23132,690.0677408
23133,2610.319811
23134,5752.537258
23135,952.4810834
23136,2560.504363
23137,1714.534096
23138,1884.600677
23139,3749.465196
23140,2740.330183
23141,4962.543362
23142,472.5134663
23143,2947.326292
23144,4613.845146
23145,2795.044695
23146,4753.014062
23147,4876.484732
23148,4917.892586
23149,9.329109614
23150,2956.76846
23151,2495.393924
23152,4112.648126
23153,441.6339926
23154,5747.265707
23155,3097.800401
23156,3404.408408
23157,2819.008231
23158,365.4918345
23159,5027.89699
23160,3128.850444
23161,5403.506472
23162,5550.846019
23163,5486.402574
23164,1267.827188
23165,5664.300811
23166,4543.096292
23167,4107.981215
23168,1809.685642
23169,3556.618196
23170,1326.051439
23171,3165.811852
23172,1720.096686
23173,3780.151937
23174,2358.06881
23175,2269.128181
23176,270.1735446
23177,3379.713602
23178,2013.160802
23179,4231.825712
23180,1794.194459
23181,1896.471256
23182,3519.009194
23183,611.2459313
23184,841.8536873
23185,3186.315342
23186,2401.186263
23187,4510.283277
23188,5673.634272
23189,267.8179365
23190,225.6660617
23191,3759.205867
23192,3064.77515
23193,5306.352979
23194,5294.514821
23195,1014.366491
23196,2588.80764
23197,1832.489146
23198,347.2646344
23199,2613.134626
23200,560.5674801
23201,1972.941431
23202,4394.443407
23203,4324.972727
23204,5887.833951
23205,5219.007236
23206,4765.831567
23207,3535.446298
23208,3214.936482
23209,4746.583897
23210,4279.281364
23211,1070.899967
23212,5019.379811
23213,5671.506679
23214,1944.363241
23215,4770.572438
23216,1393.2136
23217,3553.802187
23218,3310.756859
23219,2565.162882
23220,1749.588343
23221,3026.847948
23222,1601.325189
23223,4771.391537
23224,341.7698931
23225,2852.702276
23226,5403.704303
23227,947.5016106
23228,2104.991934
23229,1155.736219
23230,3684.788252
23231,418.0334968
23232,4655.470952
23233,4482.351936
23234,5696.234302
23235,4162.347374
23236,5994.214494
23237,1502.714989
23238,5795.183908
23239,1114.04816
23240,2347.540399
23241,2851.431337
23242,3322.788651
23243,5398.110066
23244,261.6873277
23245,1071.52939
23246,4195.634442
23247,4904.503565
23248,5911.174645
23249,4367.063941
23250,450.3869124
23251,3275.335085
23252,4796.139759
23253,151.8069476
23254,3599.760615
23255,2543.445059
23256,3723.03008
23257,3579.787386
23258,3894.69373
23259,5354.295978
23260,548.5162074
23261,2359.621756
23262,1908.173182
23263,4125.66729
23264,5543.767094
23265,4748.335697
23266,70.80504797
23267,2532.218965
23268,5178.552496
23269,4071.837701
23270,676.5201366
23271,3153.975965
23272,1009.054671
23273,564.6800312
23274,4332.714981
23275,900.404766
23276,400.9822871
23277,3619.974934
23278,759.9189907
23279,2435.689768
23280,464.1298781
23281,3015.950521
23282,784.5223038
23283,3186.015622
23284,573.9196464
23285,1898.457667
23286,313.2198008
23287,78.02400221
23288,5551.465861
23289,2886.02897
23290,2998.773015
23291,643.302264
23292,3949.520421
23293,5992.690748
23294,5291.960373
23295,4038.996058
23296,821.870719
23297,2832.836275
23298,5777.179145
23299,770.5785185
23300,2244.280432
23301,600.0356372
23302,3273.85427
23303,3954.541988
23304,4411.980557
23305,1261.521622
23306,1786.232382
23307,812.7112325
23308,4850.134561
23309,5171.793361
23310,4879.697721
23311,2640.244219
23312,3703.382238
23313,5557.285897
23314,3239.334697
23315,2974.373609
23316,4839.863101
23317,2029.628639
23318,5344.49238
23319,4273.597612
23320,2355.360069
23321,4393.923384
23322,5965.290461
23323,4473.220855
23324,4298.21223
23325,4434.012202
23326,5899.288697
23327,3699.707112
23328,569.1843292
23329,4719.769947
23330,1354.592593
23331,513.181476
23332,1868.531648
23333,353.6950155
23334,2998.408332
23335,4593.505713
23336,1414.121996
23337,4461.217287
23338,4599.198095
23339,3411.049851
23340,2790.921927
23341,3855.935477
23342,1537.982961
23343,1787.422168
23344,1402.115645
23345,5708.594648
23346,1431.256455
23347,1225.708691
23348,5654.129283
23349,5537.912286
23350,5064.18143
23351,2515.920355
23352,3063.420989
23353,2439.252714
23354,4116.850657
23355,3443.507752
23356,3255.710265
23357,5952.823994
23358,5250.053669
23359,502.7818704
23360,1404.329497
23361,3878.382842
23362,3507.037094
23363,5674.55918
23364,1313.370627
23365,5540.500448
23366,2735.633695
23367,4495.291557
23368,1649.566577
23369,2617.80992
23370,3031.893079
23371,928.5932147
23372,3111.216073
23373,2420.821305
23374,240.5033287
23375,4809.046704
23376,4621.249046
23377,873.6890357
23378,2812.600666
23379,971.3757073
23380,351.5851835
23381,3231.842998
23382,921.2132358
23383,2958.721638
23384,4684.578564
23385,5120.715526
23386,5775.196905
23387,553.3452241
23388,3677.658733
23389,1905.402987
23390,940.9090971
23391,140.4135342
23392,1919.248498
23393,3678.903445
23394,5172.555434
23395,2359.050147
23396,1734.106567
23397,5764.532317
23398,228.3165057
23399,1602.773413
23400,150.3107543
23401,990.9837928
23402,4195.658801
23403,1174.288316
23404,2856.322462
23405,5761.321406
23406,3678.857594
23407,5202.185389
23408,2559.698122
23409,2119.566229
23410,1763.282391
23411,457.3494312
23412,3412.010007
23413,1587.752135
23414,3579.919104
23415,379.4159879
23416,5638.491707
23417,5776.569245
23418,4472.067126
23419,2498.619076
23420,5255.290574
23421,5163.888859
23422,1131.389145
23423,2531.802996
23424,5967.31962
23425,5740.409099
23426,5465.238589
23427,5695.672568
23428,1978.972727
23429,3333.726323
23430,4405.268358
23431,3000.055021
23432,2584.188756
23433,5387.11101
23434,3669.311741
23435,5917.27937
23436,5257.61021
23437,400.6407733
23438,2855.916369
23439,3918.755431
23440,983.1968462
23441,1551.044783
23442,2201.633428
23443,234.5105801
23444,5667.587482
23445,2441.179236
23446,3384.058437
23447,2757.909986
23448,5019.036702
23449,4168.879073
23450,3061.935074
23451,1550.998624
23452,236.5857726
23453,2136.954105
23454,4670.148492
23455,4429.799317
23456,5725.615209
23457,2217.995093
23458,1733.250267
23459,3209.105377
23460,1653.318372
23461,1925.828135
23462,4729.371857
23463,1280.705526
23464,2994.322647
23465,5155.998671
23466,3449.926539
23467,516.2183124
23468,3484.451285
23469,3475.33996
23470,499.0509419
23471,3413.890749
23472,4155.859727
23473,446.8370953
23474,2991.67127
23475,184.8892037
23476,2592.643581
23477,2261.944305
23478,2727.430424
23479,5104.508399
23480,2710.806774
23481,1915.200422
23482,4885.084834
23483,5967.864376
23484,2790.455975
23485,3688.985146
23486,4528.691451
23487,4387.284733
23488,5210.373394
23489,2044.374899
23490,1601.009537
23491,4313.713352
23492,1028.945436
23493,4101.090363
23494,1893.743974
23495,980.9685417
23496,1877.616575
23497,1582.039726
23498,4980.314285
23499,305.985476
23500,417.0409063
23501,4809.345969
23502,1341.051828
23503,3437.225159
23504,54.67892571
23505,5095.788242
23506,500.4431616
23507,2950.083104
23508,5537.068575
23509,4906.838521
23510,3744.41319
23511,242.3261699
23512,4417.816251
23513,3123.077779
23514,5427.798739
23515,4739.160039
23516,1908.187904
23517,3626.99915
23518,3638.253289
23519,5381.592087
23520,2028.877612
23521,5695.249055
23522,828.9034538
23523,5767.234168
23524,1462.620223
23525,5369.461298
23526,1398.472778
23527,149.7787451
23528,3901.815394
23529,246.6434003
23530,1789.836998
23531,4750.099479
23532,4387.37289
23533,4662.608205
23534,480.1854543
23535,5707.956021
23536,4885.357627
23537,1423.597385
23538,5097.615437
23539,634.3547109
23540,1901.406265
23541,3681.312385
23542,3973.133196
23543,2775.565869
23544,645.300533
23545,230.9248406
23546,1125.445148
23547,658.0651636
23548,1423.54722
23549,3062.751426
23550,489.0398944
23551,1659.129337
23552,1459.145375
23553,101.2028688
23554,1081.453968
23555,702.1762105
23556,1429.132269
23557,2301.854764
23558,5777.138047
23559,2749.051278
23560,3347.684318
23561,2037.620558
23562,3724.263472
23563,5488.25621
23564,2262.334986
23565,4783.94048
23566,2319.68031
23567,3514.063788
23568,41.42154066
23569,5725.468717
23570,4237.158153
23571,3459.956029
23572,22.8632376
23573,1232.501547
23574,4994.984336
23575,5679.736276
23576,306.1931167
23577,1728.521355
23578,1727.822922
23579,1041.297399
23580,2611.650846
23581,4726.775372
23582,5386.315347
23583,4607.506572
23584,2020.318603
23585,4737.238314
23586,3858.677296
23587,788.9858722
23588,4453.548762
23589,5904.998562
23590,2666.614896
23591,803.3324247
23592,2436.009437
23593,1846.089883
23594,3575.098363
23595,4128.442397
23596,1176.271961
23597,3717.719571
23598,4352.960877
23599,3699.462138
23600,2695.163952
23601,4446.016513
23602,4259.702374
23603,5999.992459
23604,2437.637828
23605,2488.668782
23606,2163.713373
23607,5894.263221
23608,2429.960063
23609,782.9128006
23610,550.5575189
23611,285.7658786
23612,2671.967982
23613,1104.967269
23614,1501.83419
23615,2346.184905
23616,2460.024538
23617,5673.847072
23618,816.0882231
23619,284.4680647
23620,4754.809989
23621,3512.476418
23622,2010.429375
23623,339.5527895
23624,1882.412111
23625,4365.015685
23626,5578.627319
23627,3454.08844
23628,2369.987556
23629,2101.975742
23630,5969.39406
23631,1874.04207
23632,224.4859887
23633,1155.424635
23634,1145.56255
23635,875.2565283
23636,2458.521611
23637,367.0530714
23638,4334.381111
23639,4054.011817
23640,4936.071655
23641,2909.925271
23642,806.7435843
23643,2237.940499
23644,831.9752131
23645,990.8355369
23646,3128.349457
23647,4755.036851
23648,1370.167529
23649,4060.449532
23650,3702.50775
23651,2131.770729
23652,2083.886871
23653,523.651593
23654,2941.196144
23655,5599.317897
23656,3197.369297
23657,1804.662289
23658,1205.588707
23659,2254.278567
23660,955.5439219
23661,4786.845537
23662,2848.498888
23663,1883.193954
23664,1688.946207
23665,2144.141818
23666,5964.53885
23667,5179.950956
23668,1743.525008
23669,3812.740203
23670,2500.398157
23671,2037.58359
23672,5282.062773
23673,2067.302851
23674,892.7955962
23675,2316.332137
23676,4788.892595
23677,2430.338439
23678,1634.583527
23679,4145.424452
23680,2416.782468
23681,5871.99525
23682,5629.097439
23683,388.9229851
23684,4284.738105
23685,3676.467354
23686,347.7118699
23687,3304.085009
23688,1574.809532
23689,5398.962847
23690,2160.737818
23691,5091.311641
23692,1963.153775
23693,3103.610178
23694,4254.984405
23695,4092.398979
23696,3512.478456
23697,4029.635337
23698,1427.106715
23699,189.4441702
23700,3080.74487
23701,2261.550899
23702,4831.564753
23703,1456.932382
23704,3446.685977
23705,2787.797278
23706,2396.369479
23707,4282.764458
23708,5079.902035
23709,4636.156733
23710,5912.691904
23711,166.9649338
23712,2779.415996
23713,740.103782
23714,3346.794839
23715,5938.985647
23716,5182.532561
23717,4771.748561
23718,492.9528447
23719,258.6762394
23720,3422.598597
23721,4093.624439
23722,5280.155953
23723,3063.176955
23724,5087.00038
23725,971.700667
23726,3483.048662
23727,367.0244239
23728,3952.23754
23729,5596.505021
23730,1272.897289
23731,5482.413208
23732,4049.301034
23733,2621.904916
23734,3700.221015
23735,4110.827637
23736,4915.925575
23737,3913.052023
23738,2025.894836
23739,4773.417493
23740,5224.615103
23741,4925.259667
23742,4177.564535
23743,37.53811749
23744,2078.753895
23745,3662.503883
23746,1806.861239
23747,4568.97008
23748,2036.790725
23749,5216.948905
23750,4854.371709
23751,1574.617119
23752,2987.510352
23753,5353.211458
23754,1144.663313
23755,5643.097641
23756,3231.25033
23757,2474.485186
23758,2676.323285
23759,3967.114839
23760,5066.624379
23761,5077.859276
23762,3503.608745
23763,2266.329659
23764,5251.257824
23765,4550.565401
23766,393.9627713
23767,3343.13883
23768,5367.558617
23769,1795.551308
23770,5420.286524
23771,1530.165869
23772,75.99988931
23773,5454.377262
23774,3253.524897
23775,778.6699784
23776,2461.375396
23777,3443.756972
23778,4405.536255
23779,1119.614595
23780,2990.082638
23781,1362.35409
23782,4576.390911
23783,4036.796392
23784,4220.71311
23785,2779.157038
23786,3170.996144
23787,2952.910355
23788,1796.414723
23789,5989.438586
23790,5993.791005
23791,2381.662393
23792,5540.450447
23793,3593.664865
23794,4151.266654
23795,3011.719897
23796,707.5333824
23797,5796.031279
23798,5568.944145
23799,3732.846859
23800,2547.617298
23801,2001.560819
23802,5563.66916
23803,1768.416887
23804,1053.220924
23805,5670.910431
23806,2320.984581
23807,141.5629331
23808,3010.423056
23809,5569.173471
23810,4730.469646
23811,2740.162537
23812,1969.327748
23813,2369.638491
23814,3954.245567
23815,220.5285916
23816,2882.494505
23817,1395.395633
23818,4935.5424
23819,5161.990348
23820,309.4598218
23821,3759.098737
23822,3439.948203
23823,4292.75127
23824,446.3740169
23825,5233.760926
23826,569.7929699
23827,672.5242525
23828,5710.019358
23829,5981.286685
23830,554.0697944
23831,4450.093431
23832,587.6670938
23833,4768.993185
23834,1068.086035
23835,2425.765574
23836,5113.679644
23837,1309.830273
23838,1497.84039
23839,4737.324217
23840,5294.722288
23841,5430.27895
23842,2432.689348
23843,1792.305174
23844,5313.58901
23845,1039.870094
23846,3515.575822
23847,1076.484638
23848,2518.043893
23849,3103.74314
23850,5213.439112
23851,5931.384425
23852,79.76341813
23853,4800.493006
23854,469.2413614
23855,3247.615564
23856,1065.937185
23857,1597.296074
23858,292.8482639
23859,4014.066335
23860,1156.664698
23861,2383.141178
23862,5877.700854
23863,481.6748864
23864,4213.148075
23865,5496.786512
23866,417.8074926
23867,574.3795082
23868,4090.995707
23869,3430.396651
23870,3988.038527
23871,709.8068233
23872,5413.909085
23873,907.3068306
23874,967.8759656
23875,2928.421564
23876,1415.774927
23877,5479.110487
23878,5152.888469
23879,4407.040715
23880,5965.559723
23881,3619.805288
23882,5984.09169
23883,62.18121988
23884,1041.036151
23885,2331.877468
23886,2745.889208
23887,1535.17604
23888,3819.072019
23889,274.5351267
23890,5169.5333
23891,4627.904756
23892,3159.189082
23893,5097.456058
23894,562.6883362
23895,5664.108473
23896,997.2115022
23897,3108.472389
23898,1012.35329
23899,3304.998118
23900,3285.944962
23901,1234.070213
23902,2631.23162
23903,3753.387339
23904,4390.377538
23905,542.803496
23906,3123.533468
23907,1293.102652
23908,3392.530365
23909,4619.62788
23910,1676.50564
23911,1749.416811
23912,786.7468528
23913,4364.018597
23914,5510.680342
23915,5596.979565
23916,3824.470158
23917,5521.532741
23918,29.68739593
23919,1280.506627
23920,5178.8776
23921,1588.531066
23922,910.8842955
23923,4448.073371
23924,2377.872087
23925,446.906358
23926,2190.643044
23927,3499.966113
23928,4186.636436
23929,1478.191548
23930,579.880481
23931,3291.947486
23932,123.9404776
23933,953.6243688
23934,5312.897007
23935,5454.215135
23936,779.9776777
23937,3655.699215
23938,2252.738764
23939,3619.368912
23940,57.48762035
23941,1738.93702
23942,5117.084595
23943,3660.114048
23944,2391.853965
23945,3627.587701
23946,395.7577175
23947,4816.261367
23948,1243.641446
23949,3135.891168
23950,5857.59987
23951,1348.370502
23952,4276.520573
23953,1464.869396
23954,1473.147707
23955,5920.910866
23956,3997.182093
23957,4030.499476
23958,1751.536189
23959,4290.270992
23960,4505.099557
23961,1184.142717
23962,4126.776811
23963,2117.04429
23964,211.1198988
23965,2497.669877
23966,612.7570929
23967,4202.056307
23968,922.7373077
23969,5306.610621
23970,4638.547244
23971,2205.295264
23972,2255.415199
23973,2361.856192
23974,711.8707685
23975,2010.77787
23976,1714.588361
23977,5205.874023
23978,3152.871167
23979,2207.888023
23980,3696.690523
23981,2259.632642
23982,5685.017757
23983,4647.5191
23984,544.1934574
23985,2179.858771
23986,3615.643241
23987,930.925723
23988,4293.749737
23989,3418.957743
23990,3367.238873
23991,599.6222598
23992,4212.290166
23993,4973.47845
23994,1508.931039
23995,2420.015133
23996,2442.878884
23997,4936.87003
23998,4052.870141
23999,4285.672329
24000,976.0589977
24001,5857.137353
24002,5801.671565
24003,4647.367961
24004,5075.026806
24005,2276.844621
24006,3086.579167
24007,3661.448546
24008,4924.220587
24009,2018.290172
24010,4602.799471
24011,1395.544442
24012,3411.728232
24013,1218.430054
24014,50.29130014
24015,5551.376917
24016,5054.984755
24017,4679.797469
24018,3289.801425
24019,312.6322327
24020,3734.16731
24021,4098.323511
24022,2421.859954
24023,1904.708379
24024,900.0852972
24025,1014.257752
24026,120.6343863
24027,3543.895072
24028,1994.680482
24029,3906.483437
24030,476.7663826
24031,4088.293532
24032,3824.319978
24033,5100.183344
24034,189.935776
24035,1100.848001
24036,4828.986917
24037,1730.059449
24038,5672.431392
24039,1476.946781
24040,2700.997654
24041,3275.831315
24042,4378.691512
24043,5995.612777
24044,3405.931791
24045,3733.702853
24046,4876.909685
24047,5287.094742
24048,4413.479417
24049,2199.989551
24050,3794.838739
24051,563.9360323
24052,3713.90144
24053,1388.647147
24054,4816.989452
24055,727.7859197
24056,5259.772285
24057,2287.437498
24058,134.2860612
24059,1632.650685
24060,1592.264525
24061,3416.50112
24062,3382.541163
24063,5501.95529
24064,3832.821781
24065,3441.979449
24066,779.412428
24067,5630.803828
24068,505.4406488
24069,4179.458708
24070,1523.896059
24071,1025.789971
24072,2106.08151
24073,215.2247628
24074,5468.508664
24075,2762.527304
24076,3974.913222
24077,1277.734101
24078,1269.805401
